,Course_Name,Credit_Hours,Col3+,all_text
825,FSM 2420 Fashion Technology II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18638"" id=""tt1891"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18638&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18638&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 2410</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Students will advance their technology skills in software programs that include Adobe Illustrator and Photoshop. They will also be introduced to additional programs used in the fashion industry.    Cross Listed with FSD 2420  ', '', '<div class=""tooltip for_tt1891"" style=""display: none; z-index: 1000;""></div></div>']",FSM 2420 Fashion Technology II 3 Hours Prerequisites: FSM 2410 Â   Students will advance their technology skills in software programs that include Adobe Illustrator and Photoshop. They will also be introduced to additional programs used in the fashion industry.    Cross Listed with FSD 2420  
826,FSM 2440 Fashion Illustration II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18545"" id=""tt5803"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18545&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18545&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 1440</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Students develop a personal sketching style in manual and digital form using a variety of artistic mediums and techniques. Focus is on rendering, color, fabrics, textures, patterns, and construction details.      ', '', '<div class=""tooltip for_tt5803"" style=""display: none; z-index: 1000;""></div></div>']","FSM 2440 Fashion Illustration II 3 Hours Prerequisites: FSM 1440 Â   Students develop a personal sketching style in manual and digital form using a variety of artistic mediums and techniques. Focus is on rendering, color, fabrics, textures, patterns, and construction details.      "
827,FSM 3000 Fashion Entrepreneurship,3 Hours ,"['', '  This course focuses on understanding the process of creativity and opportunity recognition and introduces students to the entrepreneurship process. Students will create an elevator pitch to present and evaluate their model to others. Students will also acquire an understanding of business ethics and social responsibility in business creation.      ', '', '</div>']",FSM 3000 Fashion Entrepreneurship 3 Hours   This course focuses on understanding the process of creativity and opportunity recognition and introduces students to the entrepreneurship process. Students will create an elevator pitch to present and evaluate their model to others. Students will also acquire an understanding of business ethics and social responsibility in business creation.      
828,FSM 3200 Merchandising Retail Buying I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18602"" id=""tt9072"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18602&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18602&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 1400</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'An introduction to the role of a retail buyer including their duties, the support structure and their position within an organization or as a small business owner. Topics include the retail environment and how they make buying and purchasing decisions. Introduction to basic retail math and excel spreadsheets utilized in the buying world.      ', '', '<div class=""tooltip for_tt9072"" style=""display: none; z-index: 1000;""></div></div>']","FSM 3200 Merchandising Retail Buying I 3 Hours Prerequisites: FSM 1400 Â   An introduction to the role of a retail buyer including their duties, the support structure and their position within an organization or as a small business owner. Topics include the retail environment and how they make buying and purchasing decisions. Introduction to basic retail math and excel spreadsheets utilized in the buying world.      "
829,FSM 3201 Merchandise Planning I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18579"" id=""tt9917"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18579&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18579&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSD 3200</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Students will concentrate on the analysis aspect of the business, and how decisions affect the bottom-line profit. Emphasis will be placed on Excel spreadsheets and retail math concepts, formulas and analysis. Financial concepts include: productivity elements, markup equations, open to buy control, profitability and inventory management.      ', '', '<div class=""tooltip for_tt9917"" style=""display: none; z-index: 1000;""></div></div>']","FSM 3201 Merchandise Planning I 3 Hours Prerequisites: FSD 3200 Â   Students will concentrate on the analysis aspect of the business, and how decisions affect the bottom-line profit. Emphasis will be placed on Excel spreadsheets and retail math concepts, formulas and analysis. Financial concepts include: productivity elements, markup equations, open to buy control, profitability and inventory management.      "
830,FSM 3220 Fashion Retail Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18539"" id=""tt3419"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18539&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18539&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSD 1400</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Students will be introduced to the world of retailing from a managerial viewpoint. Studies will include the elements that comprise the retail mix, types of retailers, multichannel retailing, consumer buying behavior, retail marketing strategies, selecting retail site locations, supply chain management, merchandising, pricing, store management, store layout &amp; design and customer service.      ', '', '<div class=""tooltip for_tt3419"" style=""display: none; z-index: 1000;""></div></div>']","FSM 3220 Fashion Retail Management 3 Hours Prerequisites: FSD 1400 Â   Students will be introduced to the world of retailing from a managerial viewpoint. Studies will include the elements that comprise the retail mix, types of retailers, multichannel retailing, consumer buying behavior, retail marketing strategies, selecting retail site locations, supply chain management, merchandising, pricing, store management, store layout & design and customer service.      "
831,FSM 3231 Merchandise Planning II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18547"" id=""tt3945"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18547&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18547&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3201</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Advanced Excel concepts will be covered that include VLOOKUP and Pivot Tables. Students will strengthen their understanding of the many financial components that affect the bottom-line of a business. Continued discussion and emphasis will be placed on productivity elements, markup equations, open to buy control, profitability and inventory management.      ', '', '<div class=""tooltip for_tt3945"" style=""display: none; z-index: 1000;""></div></div>']","FSM 3231 Merchandise Planning II 3 Hours Prerequisites: FSM 3201 Â   Advanced Excel concepts will be covered that include VLOOKUP and Pivot Tables. Students will strengthen their understanding of the many financial components that affect the bottom-line of a business. Continued discussion and emphasis will be placed on productivity elements, markup equations, open to buy control, profitability and inventory management.      "
832,FSM 3300 Marketing Fashion Brands,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18602"" id=""tt8910"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18602&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18602&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 1400</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'Students will define fashion marketing and how it works.\xa0 Build a fashion marketing strategy and learn how to focus the marketing mix on the fashion consumer, and communicating the value through promotion within an evolving industry and consumer shopping behaviors.\xa0\xa0      ', '', '<div class=""tooltip for_tt8910"" style=""display: none; z-index: 1000;""></div></div>']","FSM 3300 Marketing Fashion Brands 3 Hours Prerequisites: FSM 1400    Students will define fashion marketing and how it works.  Build a fashion marketing strategy and learn how to focus the marketing mix on the fashion consumer, and communicating the value through promotion within an evolving industry and consumer shopping behaviors.        "
833,FSM 3461 Computer-Aided Fashion Design,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> FSM 3201  ', '', 'Students further develop their computer-aided design skills utilizing Adobe Illustrator and Photoshop. Degree specific projects will be assigned.      ', '', '</div>']",FSM 3461 Computer-Aided Fashion Design 3 Hours Prerequisites: FSM 3201  Students further develop their computer-aided design skills utilizing Adobe Illustrator and Photoshop. Degree specific projects will be assigned.      
834,FSM 4015 Senior Capstone in Fashion,1 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18559"" id=""tt1063"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18559&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18559&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 4472</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'Culmination of the BELL Core, taken in the final year of the Fashion degree programs.\xa0 Investigation of intersections of fashion and general studies.\xa0 Students will reflect on both their personal and professional development and the impact that BELL core had on rounding out their education, and provide evidence of their preparation to enter their chosen career field as an individual from the creation of their digital portfolios, website, and internship experiences.      ', '', '<div class=""tooltip for_tt1063"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4015 Senior Capstone in Fashion 1 Hours Prerequisites: FSM 4472    Culmination of the BELL Core, taken in the final year of the Fashion degree programs.  Investigation of intersections of fashion and general studies.  Students will reflect on both their personal and professional development and the impact that BELL core had on rounding out their education, and provide evidence of their preparation to enter their chosen career field as an individual from the creation of their digital portfolios, website, and internship experiences.      "
835,FSM 4211 Fashion Portfolio Development,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18547"" id=""tt9238"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18547&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18547&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3201</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Emphasis will be placed on the development of the student’s personal style and creating an online portfolio. A study of business etiquette, communication techniques, and professional skills will also be discussed to prepare students for interviewing and networking in the industry.      ', '', '<div class=""tooltip for_tt9238"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4211 Fashion Portfolio Development 3 Hours Prerequisites: FSM 3201 Â   Emphasis will be placed on the development of the student’s personal style and creating an online portfolio. A study of business etiquette, communication techniques, and professional skills will also be discussed to prepare students for interviewing and networking in the industry.      "
836,FSM 4225 Merchandise Simulation,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18546"" id=""tt7997"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18546&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18546&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3200</a><span style=""display: none !important"">\xa0</span>, <a href=""preview_course_nopop.php?catoid=9&amp;coid=18547"" id=""tt8267"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18547&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18547&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3201</a><span style=""display: none !important"">\xa0</span>, <a href=""preview_course_nopop.php?catoid=9&amp;coid=18548"" id=""tt2733"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18548&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18548&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3220</a><span style=""display: none !important"">\xa0</span>\xa0and <a href=""preview_course_nopop.php?catoid=9&amp;coid=18549"" id=""tt3875"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18549&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18549&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3231</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', '<span style=""color:#000000;font-family:\'times new roman\', serif;font-size:11pt;"">Advanced course designed to create a simulation environment. Students will take concepts learned from Retail Buying, Merchandise Planning I and II, and Retail Management, and apply them to business scenarios using design thinking to solve problems.</span> ', '', '<div class=""tooltip for_tt7997"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt8267"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt2733"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt3875"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4225 Merchandise Simulation 3 Hours Prerequisites: FSM 3200 , FSM 3201 , FSM 3220  and FSM 3231    Advanced course designed to create a simulation environment. Students will take concepts learned from Retail Buying, Merchandise Planning I and II, and Retail Management, and apply them to business scenarios using design thinking to solve problems. "
837,FSM 4270 Fashion Internship I,1-6 Hours ,"['', '<em><strong>Prerequisites:</strong></em> Prerequisites: A minimum of 80 credit hours completed toward degree and approval of the chair.  ', '', 'The goal of the internship program is to establish a link between business and education. Students will complete 180 hours and apply the knowledge acquired in the classroom to a professional environment. In addition, they will gain experience working directly with and under the supervision of a design or merchandising professional in a business environment, network with the industry to establish contacts, and learn the importance of developing business communication skills within a professional environment.      ', '', '</div>']","FSM 4270 Fashion Internship I 1-6 Hours Prerequisites: Prerequisites: A minimum of 80 credit hours completed toward degree and approval of the chair.  The goal of the internship program is to establish a link between business and education. Students will complete 180 hours and apply the knowledge acquired in the classroom to a professional environment. In addition, they will gain experience working directly with and under the supervision of a design or merchandising professional in a business environment, network with the industry to establish contacts, and learn the importance of developing business communication skills within a professional environment.      "
838,FSM 4350 Fashion Technical Design,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18554"" id=""tt1197"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18554&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18554&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3461</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'The role of the technical designer is explored. This course focuses on writing development packages for manufacturing with emphasis on offshore production using Adobe Illustrator, Microsoft Word, and Excel. The course includes specification writing, design product evaluation, quality control, and basic fit and garment construction issues.      ', '', '<div class=""tooltip for_tt1197"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4350 Fashion Technical Design 3 Hours Prerequisites: FSM 3461 Â   The role of the technical designer is explored. This course focuses on writing development packages for manufacturing with emphasis on offshore production using Adobe Illustrator, Microsoft Word, and Excel. The course includes specification writing, design product evaluation, quality control, and basic fit and garment construction issues.      "
839,FSM 4441 Visual Merchandising,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18547"" id=""tt3084"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18547&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18547&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3201</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Students are introduced to the fundamental techniques and design concepts of product presentation in retail department and specialty stores, trade shows, and fashion events. Students will be able to demonstrate their mastery of concepts through the completion of assigned projects.      ', '', '<div class=""tooltip for_tt3084"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4441 Visual Merchandising 3 Hours Prerequisites: FSM 3201 Â   Students are introduced to the fundamental techniques and design concepts of product presentation in retail department and specialty stores, trade shows, and fashion events. Students will be able to demonstrate their mastery of concepts through the completion of assigned projects.      "
840,FSM 4472 Merchandising Seminar I,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18550"" id=""tt4064"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18550&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18550&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 3300</a><span style=""display: none !important"">\xa0</span>, and approval of the chair  ', '', 'The course will test students’ ability to solve a problem using design-thinking strategies, and competency of their chosen field of study. The project has to demonstrate the full breadth of the knowledge and skills acquired in the merchandising degree program. Students will further develop their concept in <a href=""preview_course_nopop.php?catoid=9&amp;coid=18560"" id=""tt5216"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18560&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18560&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 4473</a><span style=""display: none !important"">\xa0</span>Â\xa0.      ', '', '<div class=""tooltip for_tt4064"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5216"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4472 Merchandising Seminar I 3 Hours Prerequisites: FSM 3300 , and approval of the chair  The course will test students’ ability to solve a problem using design-thinking strategies, and competency of their chosen field of study. The project has to demonstrate the full breadth of the knowledge and skills acquired in the merchandising degree program. Students will further develop their concept in FSM 4473 Â .      "
841,FSM 4473 Merchandising Seminar II,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18559"" id=""tt1217"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18559&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18559&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 4472</a><span style=""display: none !important"">\xa0</span>\xa0  ', '', 'A continuation of a senior’s final merchandising project that is a culmination of theknowledge and skills acquired in the program.\xa0 Students are required to communicate their ideas through a full range of written, verbal and technological skills. Execute decisions through research, critical thinking and analysis. Produce advanced work that meets professional standards, and demonstrate an understanding of how the areas of design and business are intertwined. Projects will be juried by a panel of industry professionals, the course instructor and the chair of the department.      ', '', '<div class=""tooltip for_tt1217"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4473 Merchandising Seminar II 3 Hours Prerequisites: FSM 4472    A continuation of a senior’s final merchandising project that is a culmination of theknowledge and skills acquired in the program.  Students are required to communicate their ideas through a full range of written, verbal and technological skills. Execute decisions through research, critical thinking and analysis. Produce advanced work that meets professional standards, and demonstrate an understanding of how the areas of design and business are intertwined. Projects will be juried by a panel of industry professionals, the course instructor and the chair of the department.      "
842,FSM 4550 Apparel Manufacturing,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=18556"" id=""tt1095"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=18556&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=18556&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FSM 4350</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'Analysis of apparel manufacturing processes related to product development, production planning, quality assurance, and sourcing.      ', '', '<div class=""tooltip for_tt1095"" style=""display: none; z-index: 1000;""></div></div>']","FSM 4550 Apparel Manufacturing 3 Hours Prerequisites: FSM 4350 Â   Analysis of apparel manufacturing processes related to product development, production planning, quality assurance, and sourcing.      "
843,FIN 1510 Personal Money Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17563"" id=""tt8568"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17563&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17563&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MTH 1000</a><span style=""display: none !important"">\xa0</span> <em>level or higher.</em> ', '', 'This course\xa0examines the relationship of the consumer to the economy and covers topics such as:\xa0markets and prices, money management, home mortgages, family transportation, estate planning, insurance investments, savings and taxes. The course may not be used to satisfy the B.B.A. core requirement or toward\xa0the Finance concentration.      ', '', '<div class=""tooltip for_tt8568"" style=""display: none; z-index: 1000;""></div></div>']","FIN 1510 Personal Money Management 3 Hours Prerequisites: MTH 1000  level or higher. This course examines the relationship of the consumer to the economy and covers topics such as: markets and prices, money management, home mortgages, family transportation, estate planning, insurance investments, savings and taxes. The course may not be used to satisfy the B.B.A. core requirement or toward the Finance concentration.      "
844,FIN 1895 Special Topics,1-3 Hours ,"['', ' </div>']",FIN 1895 Special Topics 1-3 Hours  
845,FIN 1990 Independent Study,1-3 Hours ,"['', ' </div>']",FIN 1990 Independent Study 1-3 Hours  
846,FIN 2895 Special Topics,1-3 Hours ,"['', ' </div>']",FIN 2895 Special Topics 1-3 Hours  
847,FIN 2990 Independent Study,1-3 Hours ,"['', ' </div>']",FIN 2990 Independent Study 1-3 Hours  
848,FIN 3010 Investments Laboratory,1 Hours ,"['', '  A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      ', '', '</div>']","FIN 3010 Investments Laboratory 1 Hours   A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      "
849,FIN 3020 Investments Laboratory,1 Hours ,"['', '  A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      ', '', '</div>']","FIN 3020 Investments Laboratory 1 Hours   A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      "
850,FIN 3030 Investments Laboratory,1 Hours ,"['', '  A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      ', '', '</div>']","FIN 3030 Investments Laboratory 1 Hours   A one semester hour laboratory experience with actual equity investments. Students will manage a restricted stock portfolio, namely the Bruin Fund. Classes do not count toward Finance major requirements.      "
851,FIN 3210 Business Finance,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16504"" id=""tt7497"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16504&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16504&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2410</a><span style=""display: none !important"">\xa0</span> <em>or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16509"" id=""tt7744"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16509&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16509&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2430</a><span style=""display: none !important"">\xa0</span>\xa0<em>or</em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16508"" id=""tt6580"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16508&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16508&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ACC 2440</a><span style=""display: none !important"">\xa0</span>.  <em><strong>Prerequisites/Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17572"" id=""tt5385"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17572&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17572&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MTH 1150</a><span style=""display: none !important"">\xa0</span>.', '', 'This course contains an overview of basic financial concepts, tools and techniques used by financial managers of public corporations:\xa0financial instrument and project evaluation, sources of funding and strategic financial decisions.      ', '', '<div class=""tooltip for_tt7497"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt7744"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6580"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt5385"" style=""display: none; z-index: 1000;""></div></div>']","FIN 3210 Business Finance 3 Hours Prerequisites: ACC 2410  or ACC 2430  or ACC 2440 .  Prerequisites/Corequisites: MTH 1150 .This course contains an overview of basic financial concepts, tools and techniques used by financial managers of public corporations: financial instrument and project evaluation, sources of funding and strategic financial decisions.      "
852,FIN 3330 Financial Institutions Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16513"" id=""tt4572"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16513&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16513&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 3210</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'This course focuses on managing risk and return in financial institutions. The interest rate, credit, liquidity, foreign exchange and equity risks of financial intermediaries such as commercial banks, savings banks, investment banks and insurance companies are identified and tools and techniques used to control these risks are explored.      ', '', '<div class=""tooltip for_tt4572"" style=""display: none; z-index: 1000;""></div></div>']","FIN 3330 Financial Institutions Management 3 Hours Prerequisites: FIN 3210 Â   This course focuses on managing risk and return in financial institutions. The interest rate, credit, liquidity, foreign exchange and equity risks of financial intermediaries such as commercial banks, savings banks, investment banks and insurance companies are identified and tools and techniques used to control these risks are explored.      "
853,FIN 3460 Investment Portfolio Management,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16513"" id=""tt7262"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16513&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16513&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">FIN 3210</a><span style=""display: none !important"">\xa0</span>Â\xa0  ', '', 'This course provides students with a practical, “hands-on” learning opportunity in managing an investment portfolio. Utilizing a quantitative and qualitative discipline of equity analysis, students are able to learn and understand some of the criteria that Wall Street professionals use to derive intrinsic values and earnings growth rates of common stocks. In addition, this course offers an overview of the financial markets and the techniques in valuing and managing a variety of securities and investment products.      ', '', '<div class=""tooltip for_tt7262"" style=""display: none; z-index: 1000;""></div></div>']","FIN 3460 Investment Portfolio Management 3 Hours Prerequisites: FIN 3210 Â   This course provides students with a practical, “hands-on” learning opportunity in managing an investment portfolio. Utilizing a quantitative and qualitative discipline of equity analysis, students are able to learn and understand some of the criteria that Wall Street professionals use to derive intrinsic values and earnings growth rates of common stocks. In addition, this course offers an overview of the financial markets and the techniques in valuing and managing a variety of securities and investment products.      "
854,FIN 3895 Special Topics,1-3 Hours ,"['', ' </div>']",FIN 3895 Special Topics 1-3 Hours  
855,FIN 3950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",FIN 3950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
856,FIN 3990 Independent Study,1-3 Hours ,"['', ' </div>']",FIN 3990 Independent Study 1-3 Hours  
